MOT.Q0,MOT.Q1,MOT.Q3,Label
0.313185,-0.566528,-0.644958,2
0.773967,0.010437,-0.222778,0
0.874505,-0.112549,-0.15509,0
0.311361,-0.564026,-0.646606,2
0.32502,-0.541443,-0.614136,2
0.514527,-0.190796,-0.231079,1
0.611083,-0.023254,0.052368,1
0.745175,-0.029114,-0.112793,0
0.417118,-0.115784,-0.246155,1
0.325143,-0.541687,-0.613525,2
0.806428,0.057983,-0.037598,1
0.324629,-0.542236,-0.613831,2
0.697088,0.088013,-0.164612,0
0.581378,-0.191956,-0.328003,1
0.814195,-0.011597,-0.106201,0
0.312592,-0.566162,-0.644836,2
0.321522,-0.540649,-0.616577,2
0.690388,0.009766,0.042786,1
0.311613,-0.564453,-0.645996,2
0.767495,-0.013977,-0.146118,0
0.331042,-0.542053,-0.613098,2
0.826666,-0.065002,-0.142456,0
0.749707,0.02301,-0.134338,0
0.695082,0.0672,-0.144775,0
0.688427,0.080627,-0.124939,0
0.772076,0.034119,-0.117737,0
0.706323,0.099426,-0.14917,0
0.454213,-0.047729,-0.203491,1
0.310221,-0.564514,-0.646729,2
0.320615,-0.540405,-0.61731,2
0.64307,-0.100464,0.044678,1
0.319846,-0.540405,-0.617615,2
0.330423,-0.541443,-0.613831,2
0.637047,-0.117676,-0.306274,1
0.62163,-0.046936,0.074768,1
0.666009,0.077332,-0.146606,0
0.323669,-0.541565,-0.614929,2
0.802615,0.014465,-0.176575,0
0.42185,-0.070129,-0.183777,1
0.851938,-0.012817,-0.198242,0
0.329227,-0.541382,-0.613403,2
0.323007,-0.542358,-0.615234,2
0.471042,-0.068115,-0.220764,1
0.810627,0.160889,-0.124573,1
0.872824,-0.015686,-0.211182,0
0.806244,0.128845,-0.0849,1
0.685001,0.088806,-0.119324,0
0.321199,-0.541077,-0.616089,2
0.563854,-0.094116,-0.265808,1
0.837698,0.129639,-0.086426,1
0.705866,0.005066,-0.096069,0
0.311259,-0.565369,-0.645752,2
0.667931,-0.015015,-0.194275,0
0.775935,0.015076,0.013245,1
0.309298,-0.564026,-0.647095,2
0.864259,-0.013123,-0.16394,0
0.850793,-0.037781,-0.223328,0
0.652518,-0.013733,0.063965,1
0.696179,-0.056396,-0.16864,0
0.714167,0.04718,-0.044556,1
0.680901,0.08374,-0.10321,0
0.667,0.122253,0.068604,0
0.628535,-0.017944,0.049438,1
0.81143,-0.076416,-0.163635,0
0.861751,-0.030334,-0.218018,0
0.332529,-0.542358,-0.611694,2
0.66705,0.04541,-0.097229,0
0.801584,0.030273,-0.047607,1
0.628491,-0.20575,-0.362549,1
0.433339,-0.089294,-0.152893,1
0.621969,-0.174683,-0.377991,1
0.331719,-0.542542,-0.611267,2
0.726443,-0.032837,-0.017517,1
0.684327,0.073914,-0.12793,0
0.311308,-0.56543,-0.645752,2
0.677354,0.072327,-0.126221,0
0.49948,-0.245544,-0.142883,1
0.793369,0.087219,-0.036072,1
0.322526,-0.539612,-0.616211,2
0.312059,-0.565247,-0.645203,2
0.647617,0.05365,-0.078186,0
0.701387,-0.007751,0.048889,1
0.839412,-0.006348,-0.197693,0
0.781009,0.009338,-0.15918,0
0.668622,-0.144165,-0.284302,1
0.309179,-0.565918,-0.645691,2
0.312633,-0.565674,-0.64563,2
0.714106,-0.026062,0.006348,1
0.670676,0.047241,-0.093994,0
0.740984,0.028137,-0.01709,1
0.668584,-0.115601,-0.337402,1
0.680582,0.049561,-0.135193,0
0.654606,0.051208,-0.101929,0
0.312697,-0.564758,-0.64563,2
0.710397,0.055969,-0.172424,0
0.738883,0.019165,-0.124329,0
0.677649,0.007629,-0.198425,1
0.642392,-0.013184,-0.156738,0
0.310757,-0.566956,-0.645142,2
0.330779,-0.541992,-0.612732,2
0.852143,-0.037537,-0.198242,0
0.49829,-0.08075,-0.270508,1
0.311201,-0.564331,-0.646301,2
0.692731,-0.019165,0.056946,1
0.747497,0.0401,-0.010925,1
0.702122,0.070618,-0.158936,0
0.604209,-0.105103,-0.294495,1
0.622531,-0.123596,-0.30603,1
0.827819,0.067261,-0.008423,1
0.330113,-0.540771,-0.614075,2
0.330166,-0.541687,-0.613098,2
0.806754,-0.04834,-0.145386,0
0.309212,-0.565552,-0.645996,2
0.659548,-0.04895,-0.157532,0
0.323399,-0.541992,-0.614929,2
0.331006,-0.542664,-0.612671,2
0.309287,-0.56366,-0.647766,2
0.312351,-0.565918,-0.644897,2
0.321163,-0.541077,-0.615967,2
0.682598,-0.097656,-0.293762,1
0.324824,-0.541321,-0.614441,2
0.877663,-0.058289,-0.158997,0
0.506359,-0.280823,-0.181213,1
0.330449,-0.541382,-0.612793,2
0.329774,-0.541382,-0.613953,2
0.321317,-0.539673,-0.616882,2
0.31203,-0.565186,-0.645386,2
0.774616,0.0896,-0.048828,1
0.681031,0.080872,-0.13269,0
0.64238,-0.046204,0.063782,1
0.8513,-0.02594,-0.214722,0
0.324788,-0.541321,-0.614319,2
0.722685,0.03479,0.012634,1
0.482361,-0.083191,-0.171204,1
0.790956,0.024475,-0.043945,1
0.330731,-0.541199,-0.613037,2
0.310731,-0.5672,-0.644592,2
0.761846,0.053101,-0.026855,1
0.647026,-0.092896,-0.25824,1
0.684102,-0.02417,-0.1604,0
0.681817,0.087585,-0.167053,0
0.766779,-0.025635,-0.231079,0
0.309802,-0.564453,-0.64679,2
0.323224,-0.541809,-0.614807,2
0.31123,-0.56366,-0.646912,2
0.323421,-0.54126,-0.615234,2
0.76088,0.117065,-0.029297,1
0.311124,-0.563416,-0.647522,2
0.723359,0.062622,-0.125122,0
0.52738,-0.213501,-0.263733,1
0.532584,-0.040222,-0.225403,1
0.66311,-0.10376,-0.323608,1
0.322765,-0.543152,-0.61438,2
0.323716,-0.541382,-0.615112,2
0.691908,0.084351,-0.154236,0
0.322308,-0.538818,-0.617065,2
0.737372,0.07019,-0.046387,1
0.501703,-0.198547,-0.19458,1
0.673629,-0.145203,-0.283447,1
0.697807,-0.025452,0.057739,1
0.324571,-0.540833,-0.615051,2
0.481573,-0.164368,-0.193848,1
0.871242,-0.047485,-0.22699,0
0.31252,-0.56604,-0.644592,2
0.622358,-0.201172,-0.364807,1
0.874345,-0.043152,-0.098083,0
0.638942,-0.273438,-0.305908,1
0.331745,-0.542053,-0.612671,2
0.662736,-0.046326,-0.279236,1
0.792803,0.018799,-0.020996,1
0.843027,0.065796,-0.093872,1
0.613402,-0.192993,-0.305603,1
0.474068,-0.193726,-0.155457,1
0.79278,-0.018677,-0.218567,0
0.685081,0.073853,-0.144287,0
0.322868,-0.543091,-0.61438,2
0.311938,-0.56488,-0.645813,2
0.464839,-0.192505,-0.120056,1
0.691914,0.004333,0.018066,1
0.811227,-0.002686,-0.202881,0
0.644917,0.068787,-0.117188,0
0.472644,-0.116821,-0.13147,1
0.64597,0.049988,-0.083984,0
0.325534,-0.541565,-0.613708,2
0.321718,-0.540588,-0.617371,2
0.800656,0.023499,-0.206421,0
0.774215,0.033081,-0.177063,0
0.820901,0.001831,-0.202881,0
0.698038,-0.010681,-0.158386,0
0.328764,-0.540833,-0.614136,2
0.640598,-0.021057,0.058167,1
0.730202,-0.021484,-0.158752,0
0.670443,-0.110168,-0.281738,1
0.330183,-0.54187,-0.61377,2
0.330761,-0.542236,-0.612854,2
0.456221,-0.09436,-0.164063,1
0.310096,-0.565674,-0.645813,2
0.808486,0.157288,-0.12793,1
0.323117,-0.543457,-0.613831,2
0.477965,-0.174072,-0.203308,1
0.632845,-0.044922,0.070251,1
0.710436,0.108093,-0.193848,0
0.633109,-0.043152,0.06897,1
0.660353,0.106506,-0.138184,0
0.325787,-0.541626,-0.613708,2
0.833512,0.083618,-0.225708,0
0.64074,0.090271,-0.124512,0
0.504424,-0.127502,-0.237671,1
0.311882,-0.565857,-0.644714,2
0.331404,-0.542786,-0.612488,2
0.540818,-0.186401,-0.289612,1
0.680468,-0.0755,-0.299255,1
0.311149,-0.564514,-0.646667,2
0.308711,-0.56427,-0.647278,2
0.310814,-0.565308,-0.645325,2
0.680931,0.041199,-0.100098,0
0.849529,-0.080139,-0.15863,0
0.311375,-0.564941,-0.646301,2
0.647011,-0.008423,0.012634,1
0.865147,0.189758,-0.03363,1
0.329874,-0.541626,-0.612793,2
0.678273,0.007385,0.02417,1
0.311303,-0.565918,-0.644592,2
0.705843,-0.094299,-0.120117,0
0.698771,-0.039856,-0.176758,0
0.659888,-0.111938,-0.327942,1
0.311088,-0.564331,-0.64624,2
0.856231,-0.037842,-0.184387,0
0.310135,-0.566345,-0.64563,2
0.637148,-0.130127,-0.2771,1
0.726498,0.017517,-0.133911,0
0.323413,-0.542664,-0.615173,2
0.735095,0.069275,-0.056335,1
0.700222,0.057251,-0.165649,0
0.59471,-0.180176,-0.366577,1
0.309406,-0.565857,-0.645752,2
0.443054,-0.19574,-0.162292,1
0.612802,-0.235901,-0.358459,1
0.817017,0.006287,-0.166748,0
0.777793,0.10022,-0.080505,1
0.690314,0.093384,-0.139343,0
0.827078,-0.014099,-0.169983,0
0.313049,-0.566772,-0.644348,2
0.865106,-0.118103,-0.153625,0
0.663261,0.082397,-0.158264,0
0.325535,-0.541809,-0.613586,2
0.632974,-0.031128,-0.161072,0
0.752941,0.02124,0.024536,1
0.764952,0.047974,-0.178894,0
0.659044,-0.06012,0.055786,1
0.67311,-0.076904,-0.32135,1
0.862239,-0.015381,-0.16156,0
0.711675,0.034424,-0.173523,0
0.739777,0.064514,-0.188843,0
0.660932,0.058411,-0.076355,0
0.524864,-0.158997,-0.221497,1
0.823763,-0.056885,-0.169434,0
0.33203,-0.542297,-0.612488,2
0.853629,-0.027832,-0.140747,0
0.602335,-0.087769,-0.297302,1
0.501647,-0.164001,-0.22168,1
0.709698,0.043091,-0.076294,0
0.324494,-0.541199,-0.614441,2
0.331686,-0.541687,-0.612793,2
0.736288,0.046875,-0.124878,0
0.309613,-0.565857,-0.645691,2
0.680831,-0.087036,-0.321838,1
0.800771,0.029175,-0.070801,1
0.413436,-0.12793,-0.236023,1
0.759473,-0.014893,-0.187134,0
0.332429,-0.542419,-0.611694,2
0.322957,-0.543091,-0.61438,2
0.324937,-0.541504,-0.614502,2
0.822695,-0.000916,-0.203308,0
0.32358,-0.541687,-0.614868,2
0.670747,0.015259,-0.09552,0
0.803756,-0.011963,-0.200928,0
0.489982,-0.190918,-0.230774,1
0.600222,-0.174683,-0.26593,1
0.76225,0.047913,-0.019836,1
0.647148,-0.234497,-0.343506,1
0.612249,-0.188599,-0.376953,1
0.451585,-0.118225,-0.229492,1
0.312692,-0.565857,-0.644592,2
0.683794,0.098145,-0.098022,0
0.4591,-0.125244,-0.246582,1
0.64162,-0.231201,-0.34021,1
0.765879,0.03241,-0.022156,1
0.670067,-0.077698,-0.319702,1
0.81555,0.099976,-0.090942,1
0.481638,-0.187927,-0.182495,1
0.46045,-0.183167,-0.158142,1
0.72206,0.097534,-0.104248,0
0.311865,-0.565369,-0.645691,2
0.323041,-0.541687,-0.616089,2
0.331031,-0.542358,-0.611755,2
0.692382,-0.017578,-0.176208,0
0.323702,-0.54187,-0.614502,2
0.66745,0.072754,-0.153137,0
0.308984,-0.563538,-0.6474,2
0.460185,-0.207581,-0.131042,1
0.645037,-0.154602,-0.282166,1
0.766883,0.042297,-0.209473,0
0.836264,-0.022156,-0.199219,0
0.322414,-0.541687,-0.614258,2
0.444623,-0.14624,-0.152954,1
0.813547,-0.05127,-0.155457,0
0.704738,0.100647,-0.125549,0
0.625186,-0.234253,-0.346863,1
0.655287,0.053223,-0.107544,0
0.436018,-0.169006,-0.171204,1
0.670906,-0.175964,-0.322449,1
0.331089,-0.542969,-0.612122,2
0.7243,-0.009705,-0.121704,0
0.869008,-0.127136,-0.192322,0
0.313878,-0.567383,-0.643677,2
0.835003,0.111084,-0.04834,1
0.667775,-0.041687,0.042053,1
0.67042,-0.156982,-0.312073,1
0.861213,0.117249,-0.029541,1
0.71729,0.027527,0.009399,1
0.441132,-0.093933,-0.165283,1
0.311165,-0.565063,-0.645447,2
0.323855,-0.541443,-0.615173,2
0.313001,-0.566528,-0.64447,2
0.674932,0.075684,-0.128479,0
0.31376,-0.5672,-0.644165,2
0.758424,0.037109,0.003235,1
0.573842,-0.199768,-0.255127,1
0.309377,-0.565796,-0.645935,2
0.757807,0.001038,-0.028503,1
0.850313,-0.023926,-0.208679,0
0.557997,-0.255798,-0.28418,1
0.673624,-0.026123,-0.155273,0
0.82458,0.062866,-0.276917,0
0.331546,-0.541809,-0.612854,2
0.72998,-0.027405,0.052368,1
0.661946,0.043823,-0.098938,0
0.546782,-0.167847,-0.262085,1
0.825071,0.10144,-0.042786,1
0.322844,-0.543518,-0.614624,2
0.682424,-0.040649,-0.168091,0
0.32522,-0.540833,-0.61499,2
0.325938,-0.541626,-0.61377,2
0.664239,-0.127014,-0.272522,1
0.685372,-0.030945,-0.13562,0
0.330068,-0.542053,-0.613342,2
0.679964,-0.168091,-0.291199,1
0.688722,0.083008,-0.147095,0
0.396204,-0.104004,-0.24939,1
0.829658,-0.09021,-0.165039,0
0.32282,-0.542358,-0.615051,2
0.323516,-0.541443,-0.614929,2
0.660622,0.09082,-0.144409,0
0.32477,-0.540771,-0.615234,2
0.836417,-0.065979,-0.198853,0
0.617491,-0.104065,-0.300659,1
0.658964,-0.117493,-0.307739,1
0.330723,-0.542175,-0.612366,2
0.669869,0.098145,-0.145813,0
0.311676,-0.5672,-0.644714,2
0.831589,0.019165,-0.174133,0
0.582408,-0.173218,-0.283081,1
0.827025,-0.035034,-0.194763,0
0.309758,-0.564087,-0.6474,2
0.324846,-0.542175,-0.61377,2
0.324054,-0.5401,-0.615356,2
0.322568,-0.540955,-0.616699,2
0.322659,-0.542236,-0.614868,2
0.827567,-0.014282,-0.195251,0
0.322544,-0.542847,-0.614014,2
0.510941,-0.274231,-0.170349,1
0.625754,-0.20636,-0.362061,1
0.323278,-0.54126,-0.615356,2
0.809594,0.012024,-0.185364,0
0.644436,0.100342,-0.139404,0
0.438563,-0.100464,-0.222412,1
0.684187,0.032166,-0.114502,0
0.634136,-0.181396,-0.286682,1
0.311672,-0.566345,-0.644348,2
0.754242,0.080139,-0.018372,1
0.324786,-0.541565,-0.613586,2
0.310696,-0.565308,-0.645691,2
0.675308,0.072205,-0.128845,0
0.310915,-0.566895,-0.645081,2
0.753123,-0.028503,-0.210205,0
0.805843,0.014648,-0.189514,0
0.505548,-0.080017,-0.278503,1
0.330488,-0.540833,-0.61438,2
0.313815,-0.567261,-0.643738,2
0.65848,-0.008301,-0.180725,0
0.324629,-0.54248,-0.613708,2
0.703264,-0.043701,0.055664,1
0.802951,0.045349,0.0047,1
0.806575,0.000488,-0.186951,0
0.429461,-0.179871,-0.189331,1
0.593929,-0.076538,-0.271912,1
0.475126,-0.217651,-0.198425,1
0.449521,-0.06488,-0.197632,1
0.656477,-0.139587,-0.314575,1
0.674813,0.078186,-0.141663,0
0.320865,-0.539673,-0.616272,2
0.816254,0.183655,-0.089233,1
0.555291,-0.176453,-0.32312,1
0.321826,-0.541382,-0.614929,2
0.331551,-0.54248,-0.611694,2
0.820204,-0.014771,-0.234192,0
0.696837,0.065918,-0.169006,0
0.671052,-0.134277,-0.263977,1
0.872337,-0.025085,-0.19458,0
0.32173,-0.540771,-0.616455,2
0.609909,-0.16333,-0.287292,1
0.598315,-0.095093,-0.311707,1
0.50654,-0.275208,-0.164063,1
0.508625,-0.155212,-0.245605,1
0.654746,-0.049988,0.038025,1
0.880667,-0.068542,-0.164917,0
0.666048,-0.031494,0.043762,1
0.692264,0.040833,-0.132874,0
0.500274,-0.079224,-0.177002,1
0.77416,0.038635,-0.19635,0
0.829739,-0.036133,-0.201416,0
0.827403,-0.032043,-0.216492,0
0.325447,-0.541931,-0.613525,2
0.689666,0.070618,-0.13739,0
0.858499,-0.023193,-0.173218,0
0.649248,0.098999,-0.107117,0
0.32335,-0.541931,-0.614868,2
0.679774,-0.087463,-0.320984,1
0.843494,-0.077515,-0.170166,0
0.85723,-0.043213,-0.206787,0
0.66796,-0.141968,-0.246338,1
0.457068,-0.201233,-0.159485,1
0.622312,-0.215454,-0.355957,1
0.577227,-0.171387,-0.347107,1
0.322756,-0.543274,-0.614136,2
0.590932,-0.152405,-0.244812,1
0.419654,-0.073059,-0.182068,1
0.616549,-0.183472,-0.387085,1
0.871473,-0.038757,-0.093323,0
0.74968,0.005554,-0.016968,1
0.683526,0.037292,-0.07019,0
0.705071,0.027832,-0.11261,0
0.309011,-0.565552,-0.646362,2
0.619208,-0.20697,-0.367249,1
0.635824,-0.071411,-0.283569,1
0.799162,0.019592,-0.186157,0
0.478189,-0.194031,-0.155701,1
0.323273,-0.543518,-0.614258,2
0.846972,-0.01532,-0.169678,0
0.702925,-0.026917,-0.198425,0
0.320678,-0.540527,-0.615479,2
0.310456,-0.565002,-0.645996,2
0.8403,-0.017456,-0.110779,0
0.832649,-0.101074,-0.218262,0
0.323312,-0.541687,-0.615479,2
0.688936,-0.012573,-0.113953,0
0.691847,0.026611,-0.146118,0
0.434901,-0.097412,-0.156494,1
0.805379,-0.000488,-0.190063,0
0.498235,-0.232056,-0.130249,1
0.661367,-0.015015,-0.130188,0
0.869563,-0.049561,-0.229126,0
0.770729,0.028564,-0.161621,0
0.676648,-0.11554,-0.351929,1
0.751735,-0.00592,-0.025757,1
0.687561,-0.011047,-0.170959,0
0.312805,-0.56604,-0.644531,2
0.686789,0.014526,-0.025696,1
0.32575,-0.542053,-0.613586,2
0.30964,-0.564148,-0.647095,2
0.811343,-0.035339,-0.194214,0
0.555371,-0.084839,-0.23053,1
0.322871,-0.54303,-0.614807,2
0.331094,-0.542175,-0.612915,2
0.721072,-0.031799,-0.185059,0
0.322495,-0.54126,-0.616516,2
0.675028,-0.1698,-0.291138,1
0.668776,-0.077454,-0.317749,1
0.495296,-0.198364,-0.201538,1
0.857173,-0.082092,-0.167908,0
0.491546,-0.237061,-0.157349,1
0.530831,-0.200806,-0.2724,1
0.797189,0.112732,-0.075256,1
0.646469,-0.103821,-0.314209,1
0.318324,-0.539551,-0.618164,2
0.737689,0.043945,-0.00177,1
0.867509,-0.047241,-0.221985,0
0.633468,-0.109436,-0.347168,1
0.713388,0.055664,-0.174805,0
0.731234,-0.042786,0.054626,1
0.459391,-0.096313,-0.162476,1
0.791202,-0.022522,-0.139648,0
0.312573,-0.564331,-0.646179,2
0.309517,-0.565796,-0.645752,2
0.500502,-0.21228,-0.211365,1
0.847146,-0.022705,-0.238098,0
0.700876,0.058228,-0.103638,0
0.331436,-0.542725,-0.612244,2
0.321848,-0.540161,-0.616272,2
0.322738,-0.543152,-0.614441,2
0.687837,0.088196,-0.152222,0
0.656294,0.038696,-0.112976,0
0.325675,-0.542236,-0.613464,2
0.750027,0.064514,-0.056519,1
0.574145,-0.195679,-0.336426,1
0.760186,-0.090637,-0.153564,0
0.591353,-0.034851,-0.276367,1
0.619752,-0.03656,0.076416,1
0.469437,-0.191162,-0.143982,1
0.658069,-0.114807,-0.3255,1
0.824827,0.217896,-0.053284,1
0.841939,-0.0177,-0.216125,0
0.693169,-0.144287,-0.296753,1
0.325332,-0.541809,-0.613647,2
0.811363,-0.016235,-0.194763,0
0.313388,-0.567322,-0.643738,2
0.543222,-0.098206,-0.22644,1
0.331531,-0.542603,-0.612488,2
0.672032,0.080322,-0.1203,0
0.506307,-0.127136,-0.144287,1
0.756738,0.042969,-0.128784,0
0.565629,-0.071838,-0.237122,1
0.31196,-0.567139,-0.644592,2
0.69952,-0.049988,0.006836,1
0.577633,-0.142395,-0.288757,1
0.65379,-0.05426,0.107239,1
0.678407,0.095154,-0.104614,0
0.613225,-0.183167,-0.345459,1
0.751514,0.044312,-0.17572,0
0.741941,0.052795,-0.1745,0
0.323207,-0.542053,-0.614319,2
0.591124,-0.193726,-0.345215,1
0.734978,0.079224,-0.17334,0
0.322755,-0.54303,-0.614868,2
0.692704,-0.008118,0.026123,1
0.66925,-0.128845,-0.276306,1
0.679555,-0.02301,-0.068665,0
0.310726,-0.565247,-0.645691,2
0.621154,-0.099243,-0.318298,1
0.643954,-0.026978,0.057129,1
0.322246,-0.541992,-0.615112,2
0.320731,-0.539673,-0.616577,2
0.322768,-0.542969,-0.614868,2
0.674951,-0.023499,0.057678,1
0.331444,-0.542725,-0.612427,2
0.767053,-0.031616,-0.210205,0
0.308435,-0.564697,-0.647461,2
0.683182,-0.006836,-0.174805,0
0.862014,-0.101685,-0.163208,0
0.656291,-0.111511,-0.326965,1
0.322749,-0.542236,-0.614868,2
0.311261,-0.568054,-0.643738,2
0.644462,-0.176819,-0.286804,1
0.311461,-0.565247,-0.645569,2
0.692952,-0.013489,-0.115479,0
0.635501,-0.03125,0.040833,1
0.653278,-0.041016,-0.127136,0
0.471066,-0.116638,-0.133667,1
0.610662,-0.241455,-0.338501,1
0.788962,0.012756,-0.224915,0
0.33148,-0.542236,-0.612793,2
0.678285,-0.148376,-0.282288,1
0.656449,0.078125,-0.127625,0
0.837655,-0.025146,-0.193726,0
0.806308,-0.044312,-0.142639,0
0.664354,0.102234,-0.143677,0
0.446732,-0.0979,-0.225037,1
0.463735,-0.118469,-0.226624,1
0.630112,-0.233276,-0.366577,1
0.323865,-0.541016,-0.615356,2
0.679769,-0.065002,0.086487,1
0.321626,-0.54071,-0.616516,2
0.835643,-0.024475,-0.173523,0
0.690044,-0.011108,-0.153503,0
0.331404,-0.54248,-0.611633,2
0.700112,-0.001343,0.047302,1
0.331079,-0.542725,-0.612671,2
0.322387,-0.542786,-0.614197,2
0.637989,-0.226929,-0.337769,1
0.308476,-0.563354,-0.648071,2
0.731932,0.062256,-0.167725,0
0.400609,-0.237549,-0.291382,1
0.321294,-0.539612,-0.61676,2
0.704011,0.007507,-0.087708,0
0.311533,-0.567078,-0.644775,2
0.618145,-0.269653,-0.286438,1
0.796485,0.003601,-0.196289,0
0.783084,0.04718,0.002869,1
0.765473,-0.032471,-0.221497,0
0.332105,-0.542358,-0.611877,2
0.630154,-0.076782,-0.321289,1
0.840112,-0.02887,-0.100891,0
0.674273,0.042969,-0.12915,0
0.620433,-0.182312,-0.388794,1
0.864043,-0.098022,-0.172241,0
0.637013,-0.026062,0.043823,1
0.719937,-0.028381,0.061401,1
0.633924,-0.198975,-0.36084,1
0.691319,0.101868,-0.118164,0
0.828347,0.068787,-0.145874,0
0.816814,-0.086182,-0.226013,0
0.313941,-0.567261,-0.643677,2
0.84505,-0.022095,-0.234192,0
0.331221,-0.541748,-0.613037,2
0.797056,-0.028931,-0.218323,0
0.322695,-0.54248,-0.614258,2
0.721161,0.049194,-0.158447,0
0.797565,0.04071,-0.210999,0
0.645236,-0.152222,-0.340149,1
0.707166,0.008118,0.063965,1
0.627464,-0.19574,-0.354309,1
0.616978,-0.040283,0.077637,1
0.685614,-0.077332,-0.297302,1
0.312934,-0.565552,-0.644897,2
0.750648,0.020081,-0.175476,0
0.656206,0.050781,-0.097107,0
0.83199,0.121582,-0.050537,1
0.331237,-0.542725,-0.612305,2
0.867097,-0.059326,-0.203735,0
0.728911,-0.018066,0.007751,1
0.321527,-0.540833,-0.616882,2
0.324862,-0.541016,-0.615112,2
0.331451,-0.542847,-0.612549,2
0.83205,0.009338,-0.045715,0
0.30958,-0.564575,-0.64679,2
0.756971,-0.004211,-0.030762,1
0.324598,-0.540222,-0.616089,2
0.330319,-0.540833,-0.61377,2
0.498146,-0.148621,-0.189636,1
0.715201,0.074707,-0.17395,0
0.8379,-0.06958,-0.15387,0
0.658374,-0.027893,-0.318665,1
0.630354,-0.205261,-0.362793,1
0.311459,-0.563843,-0.646912,2
0.323349,-0.542053,-0.614197,2
0.322716,-0.543213,-0.614258,2
0.331515,-0.542725,-0.612061,2
0.320262,-0.540894,-0.615845,2
0.827125,-0.042786,-0.219177,0
0.311362,-0.565125,-0.645569,2
0.666221,0.078857,-0.123596,0
0.871048,-0.048401,-0.228699,0
0.312971,-0.566284,-0.644043,2
0.650361,-0.070007,0.052368,1
0.703338,-0.005554,0.037598,1
0.451879,-0.138367,-0.21637,1
0.331035,-0.542175,-0.611633,2
0.782893,0.086304,-0.061157,1
0.66657,0.0495,-0.118774,0
0.323368,-0.543213,-0.614197,2
0.671347,-0.13739,-0.265076,1
0.67524,-0.146362,-0.310547,1
0.6083,-0.170593,-0.364441,1
0.587588,-0.087036,-0.283142,1
0.638524,-0.274902,-0.304688,1
0.321659,-0.540833,-0.617188,2
0.842197,-0.016174,-0.1203,0
0.773867,-0.027893,-0.123901,0
0.32987,-0.541443,-0.613098,2
0.764587,0.026062,-0.207764,0
0.812451,0.059448,-0.006287,1
0.310478,-0.5672,-0.644714,2
0.674918,0.056213,-0.133301,0
0.650899,0.096191,-0.107727,0
0.324336,-0.540466,-0.615356,2
0.592062,-0.123901,-0.404724,1
0.741611,0.007507,-0.143433,0
0.693449,0.018066,0.009644,1
0.313074,-0.566162,-0.644409,2
0.74128,0.057373,-0.204834,0
0.597913,-0.151794,-0.248962,1
0.785679,0.02832,-0.137573,0
0.332217,-0.54248,-0.611145,2
0.838663,-0.059265,-0.140198,0
0.771753,0.00708,-0.223267,0
0.656515,-0.112549,-0.32666,1
0.331315,-0.542847,-0.612061,2
0.872585,-0.079346,-0.164246,0
0.323992,-0.540833,-0.615356,2
0.567642,-0.265076,-0.285767,1
0.640693,-0.120056,-0.289185,1
0.310728,-0.565125,-0.645874,2
0.322194,-0.542603,-0.614319,2
0.310808,-0.566711,-0.644714,2
0.511286,-0.188354,-0.257202,1
0.575009,-0.100464,-0.257568,1
0.760864,0.046509,-0.217285,0
0.740779,0.027344,0.019836,1
0.658222,0.049744,-0.097595,0
0.495082,-0.262573,-0.159363,1
0.66053,-0.037415,0.100037,1
0.323563,-0.541138,-0.615173,2
0.48339,-0.064819,-0.227966,1
0.667237,-0.112427,-0.326111,1
0.550145,-0.150146,-0.263428,1
0.719854,-0.024048,0.017761,1
0.310712,-0.567444,-0.644348,2
0.863726,0.119751,-0.030334,1
0.330317,-0.541016,-0.613281,2
0.323033,-0.542908,-0.614502,2
0.638186,-0.110352,-0.294983,1
0.662156,0.092834,-0.142883,0
0.312566,-0.566223,-0.644409,2
0.724248,0.014587,0.020264,1
0.311401,-0.565491,-0.644958,2
0.308607,-0.563416,-0.648071,2
0.680228,0.000854,0.052185,1
0.687285,0.111816,-0.177979,0
0.312097,-0.565186,-0.645508,2
0.644224,0.053223,-0.081604,0
0.310447,-0.565247,-0.646057,2
0.673176,-0.11499,-0.339172,1
0.77862,0.081177,-0.022217,1
0.70414,0.048767,-0.140076,0
0.322367,-0.542175,-0.615356,2
0.331257,-0.542908,-0.612366,2
0.866566,-0.022827,-0.182983,0
0.332322,-0.54303,-0.611633,2
0.308698,-0.565613,-0.646729,2
0.639523,-0.018433,-0.155945,0
0.313159,-0.566711,-0.644348,2
0.312394,-0.566223,-0.645264,2
0.476223,-0.155212,-0.218811,1
0.311475,-0.565735,-0.644592,2
0.332255,-0.542542,-0.611023,2
0.309633,-0.565491,-0.646118,2
0.485098,-0.161865,-0.214478,1
0.685793,-0.014587,-0.162964,0
0.656779,-0.116272,-0.33313,1
0.850267,-0.002014,-0.237122,0
0.794661,0.107849,-0.072693,1
0.323655,-0.542419,-0.614136,2
0.66753,0.067139,-0.13385,0
0.553696,-0.1651,-0.286743,1
0.323633,-0.540283,-0.615417,2
0.637556,-0.015503,0.082581,1
0.310234,-0.564514,-0.646606,2
0.632694,-0.18335,-0.376038,1
0.672896,0.071106,-0.095886,0
0.321481,-0.539978,-0.616577,2
0.647629,-0.140808,-0.333862,1
0.786142,-0.018494,-0.161621,0
0.696441,0.067383,0.014587,0
0.796742,-0.015625,-0.159424,0
0.310734,-0.565247,-0.645996,2
0.886128,-0.131531,-0.147156,0
0.650938,-0.100403,-0.337097,1
